ModelName,Stroke,Type,Values
LSTM,Straight_Drive,Actual,"[[0.364498287, 0.38294068, -0.129906207, 0.997819066, 0.362503409, 0.372240126, -0.12368723, 0.99758929, 0.363720059, 0.369782686, -0.123699933, 0.997334123, 0.365202636, 0.367111415, -0.123751603, 0.998101413, 0.359416336, 0.378175586, -0.120059542, 0.998191118, 0.35857439, 0.379499823, -0.120083377, 0.9973979, 0.357700735, 0.381303579, -0.120099083, 0.99807179, 0.369138867, 0.366631716, -0.079025812, 0.997368276, 0.358307391, 0.386925012, -0.061954465, 0.997153521, 0.370998174, 0.385949105, -0.113064662, 0.996457577, 0.367006719, 0.392984599, -0.108076647, 0.994166434, 0.397600204, 0.381592572, -0.083308965, 0.997618914, 0.369853824, 0.436770231, -0.026622398, 0.988366723, 0.389211625, 0.309202939, -0.128985614, 0.918639481, 0.371213764, 0.437288612, -0.104064152, 0.481230646, 0.35971725, 0.336455554, -0.081059188, 0.576475322, 0.35805428, 0.37994507, -0.186536327, 0.318130344, 0.349944413, 0.345370591, -0.085949712, 0.44923383, 0.353773266, 0.365913928, -0.207508892, 0.262551248, 0.347089976, 0.347576886, -0.07378827, 0.439420968, 0.35328868, 0.366440862, -0.195740953, 0.251799911, 0.352149606, 0.347938627, -0.075929798, 0.43101576, 0.356592834, 0.370613486, -0.185981899, 0.248823896, 0.448605895, 0.533255816, -0.038397923, 0.999160647, 0.421293229, 0.539253771, 0.038367227, 0.998858213, 0.429264486, 0.638278902, -0.007057228, 0.97669363, 0.42384544, 0.633577406, 0.089395151, 0.819221139, 0.434245944, 0.704953194, 0.082991406, 0.983641088, 0.443747938, 0.688277662, 0.163477257, 0.882290542, 0.433469474, 0.727691114, 0.091838636, 0.973028302, 0.453425437, 0.695172131, 0.169902086, 0.875373304, 0.422557831, 0.748345077, 0.064821549, 0.977206707, 0.43644312, 0.727101266, 0.146564528, 0.882000983]]"
LSTM,Straight_Drive,Predicted,"[[0.37943050265312195, 0.3699727952480316, -0.16932867467403412, 0.9984632730484009, 0.37847891449928284, 0.3538017272949219, -0.1387293040752411, 0.9982203245162964, 0.3833805322647095, 0.35640114545822144, -0.15238696336746216, 0.9985122680664062, 0.37880975008010864, 0.34717506170272827, -0.1795935034751892, 0.9985873103141785, 0.37572014331817627, 0.35674557089805603, -0.15420877933502197, 0.9983562231063843, 0.3753260374069214, 0.35653412342071533, -0.14331401884555817, 0.9982314109802246, 0.37616202235221863, 0.36578649282455444, -0.14760160446166992, 0.9982938170433044, 0.3858775794506073, 0.3470960855484009, -0.11322499066591263, 0.9981580376625061, 0.37453407049179077, 0.3624458611011505, -0.10229245573282242, 0.9975924491882324, 0.38365745544433594, 0.3806672692298889, -0.1366770714521408, 0.9969648718833923, 0.3798128366470337, 0.37567615509033203, -0.13237643241882324, 0.995422899723053, 0.4095103144645691, 0.36867162585258484, -0.10273248702287674, 0.9977461099624634, 0.37499114871025085, 0.4185401499271393, -0.0759839341044426, 0.9888513684272766, 0.3996969163417816, 0.3195580244064331, -0.16965675354003906, 0.8625425696372986, 0.369696706533432, 0.4145493805408478, -0.09829933941364288, 0.6987515687942505, 0.3778158724308014, 0.3192702829837799, -0.15321120619773865, 0.6783869862556458, 0.3714481592178345, 0.3298424780368805, -0.14265970885753632, 0.5552126169204712, 0.3624485433101654, 0.3276682198047638, -0.1609906703233719, 0.5516499876976013, 0.36315929889678955, 0.3190365731716156, -0.1443556845188141, 0.4440854787826538, 0.3644658029079437, 0.3482174277305603, -0.14873473346233368, 0.5239481925964355, 0.3581409156322479, 0.3409133553504944, -0.1247231662273407, 0.3963269591331482, 0.3679589331150055, 0.3188930153846741, -0.16941915452480316, 0.5285400748252869, 0.37322935461997986, 0.33646437525749207, -0.17638494074344635, 0.40701553225517273, 0.4460664689540863, 0.5275744199752808, -0.03909450024366379, 0.9995583295822144, 0.4084334969520569, 0.5337965488433838, 0.024117495864629745, 0.9992691874504089, 0.42651239037513733, 0.623209536075592, -0.03401124104857445, 0.981462299823761, 0.41893693804740906, 0.6289116144180298, 0.09749401360750198, 0.8417113423347473, 0.4219280183315277, 0.7137337327003479, 0.027560222893953323, 0.97150057554245, 0.4509081244468689, 0.6601167917251587, 0.23102301359176636, 0.9138666987419128, 0.42940467596054077, 0.7292596697807312, 0.011531407944858074, 0.9726869463920593, 0.4653129279613495, 0.6632601618766785, 0.23724210262298584, 0.879051923751831, 0.41244491934776306, 0.7454475164413452, -0.04175220802426338, 0.9774984121322632, 0.4392082095146179, 0.703586995601654, 0.21135273575782776, 0.9119417667388916]]"
BiLSTM,Straight_Drive,Predicted,"[[0.37828394770622253, 0.37438419461250305, -0.17620626091957092, 0.998707115650177, 0.3647339940071106, 0.3544335961341858, -0.15609733760356903, 0.9979903101921082, 0.3717227876186371, 0.36131638288497925, -0.13637948036193848, 0.998612642288208, 0.37192925810813904, 0.35956844687461853, -0.14979226887226105, 0.9985474944114685, 0.36336106061935425, 0.3743606209754944, -0.13997603952884674, 0.9988170862197876, 0.36536189913749695, 0.3766879439353943, -0.144992396235466, 0.9981058835983276, 0.36658522486686707, 0.3694467544555664, -0.15907852351665497, 0.9987470507621765, 0.37486979365348816, 0.3649878203868866, -0.0965997576713562, 0.9976319670677185, 0.3646650016307831, 0.368666410446167, -0.07651083916425705, 0.9974827170372009, 0.3762732744216919, 0.3696061074733734, -0.13531537353992462, 0.9970519542694092, 0.36911237239837646, 0.3786403238773346, -0.13028451800346375, 0.9947169423103333, 0.4016174077987671, 0.3783658444881439, -0.09873705357313156, 0.9974956512451172, 0.3679981827735901, 0.4275003969669342, -0.05917453393340111, 0.9865591526031494, 0.3957841694355011, 0.2673150897026062, -0.17459829151630402, 0.9668985605239868, 0.35014232993125916, 0.42206698656082153, -0.10131455957889557, 0.7360504865646362, 0.36693263053894043, 0.2942219376564026, -0.17111636698246002, 0.706224262714386, 0.3416074812412262, 0.3273307979106903, -0.1647382378578186, 0.5174391865730286, 0.3481086492538452, 0.30817681550979614, -0.16175782680511475, 0.5250559449195862, 0.3402397334575653, 0.3099959194660187, -0.16387377679347992, 0.396389901638031, 0.34116601943969727, 0.3060908615589142, -0.15525196492671967, 0.5024023056030273, 0.348653644323349, 0.31902003288269043, -0.13823698461055756, 0.42315831780433655, 0.34865108132362366, 0.31776925921440125, -0.17337220907211304, 0.5154917240142822, 0.34490787982940674, 0.31550151109695435, -0.1395149976015091, 0.40526342391967773, 0.44080469012260437, 0.5468363165855408, -0.037561845034360886, 0.999584436416626, 0.41490834951400757, 0.5530962944030762, 0.037436410784721375, 0.9992741942405701, 0.4198063313961029, 0.6404982805252075, -0.05405294522643089, 0.9861515164375305, 0.41470664739608765, 0.642387866973877, 0.11083420366048813, 0.8819916844367981, 0.41811150312423706, 0.7290559411048889, -0.0029192394576966763, 0.9967556595802307, 0.4567636549472809, 0.6666386723518372, 0.27910423278808594, 0.9269769787788391, 0.42928531765937805, 0.7446259260177612, 0.005561942234635353, 0.9960837364196777, 0.46751418709754944, 0.6710156202316284, 0.27937051653862, 0.8838011622428894, 0.40143513679504395, 0.7698861360549927, -0.03271496295928955, 0.9972224831581116, 0.44834989309310913, 0.7152966856956482, 0.29743295907974243, 0.9034042954444885]]"
Transformer,Straight_Drive,Actual,"[[0.364498287, 0.38294068, -0.129906207, 0.997819066, 0.362503409, 0.372240126, -0.12368723, 0.99758929, 0.363720059, 0.369782686, -0.123699933, 0.997334123, 0.365202636, 0.367111415, -0.123751603, 0.998101413, 0.359416336, 0.378175586, -0.120059542, 0.998191118, 0.35857439, 0.379499823, -0.120083377, 0.9973979, 0.357700735, 0.381303579, -0.120099083, 0.99807179, 0.369138867, 0.366631716, -0.079025812, 0.997368276, 0.358307391, 0.386925012, -0.061954465, 0.997153521, 0.370998174, 0.385949105, -0.113064662, 0.996457577, 0.367006719, 0.392984599, -0.108076647, 0.994166434, 0.397600204, 0.381592572, -0.083308965, 0.997618914, 0.369853824, 0.436770231, -0.026622398, 0.988366723, 0.389211625, 0.309202939, -0.128985614, 0.918639481, 0.371213764, 0.437288612, -0.104064152, 0.481230646, 0.35971725, 0.336455554, -0.081059188, 0.576475322, 0.35805428, 0.37994507, -0.186536327, 0.318130344, 0.349944413, 0.345370591, -0.085949712, 0.44923383, 0.353773266, 0.365913928, -0.207508892, 0.262551248, 0.347089976, 0.347576886, -0.07378827, 0.439420968, 0.35328868, 0.366440862, -0.195740953, 0.251799911, 0.352149606, 0.347938627, -0.075929798, 0.43101576, 0.356592834, 0.370613486, -0.185981899, 0.248823896, 0.448605895, 0.533255816, -0.038397923, 0.999160647, 0.421293229, 0.539253771, 0.038367227, 0.998858213, 0.429264486, 0.638278902, -0.007057228, 0.97669363, 0.42384544, 0.633577406, 0.089395151, 0.819221139, 0.434245944, 0.704953194, 0.082991406, 0.983641088, 0.443747938, 0.688277662, 0.163477257, 0.882290542, 0.433469474, 0.727691114, 0.091838636, 0.973028302, 0.453425437, 0.695172131, 0.169902086, 0.875373304, 0.422557831, 0.748345077, 0.064821549, 0.977206707, 0.43644312, 0.727101266, 0.146564528, 0.882000983]]"
Transformer,Straight_Drive,Predicted,"[[0.3809546232223511, 0.3738192915916443, -0.1295306384563446, 0.9985342621803284, 0.37974289059638977, 0.3620656728744507, -0.12412306666374207, 0.9982557892799377, 0.3821614384651184, 0.3539064824581146, -0.11633214354515076, 0.9982621669769287, 0.3790484070777893, 0.3633376955986023, -0.1190069168806076, 0.9985424280166626, 0.37685737013816833, 0.3685874044895172, -0.12474215030670166, 0.9987863898277283, 0.37038880586624146, 0.3653342127799988, -0.12336055189371109, 0.9989016056060791, 0.37270835041999817, 0.3677944839000702, -0.10208888351917267, 0.9985162615776062, 0.3816598951816559, 0.36408451199531555, -0.07044804096221924, 0.9975646138191223, 0.37237852811813354, 0.36709532141685486, -0.06620154529809952, 0.9956828355789185, 0.38579612970352173, 0.3849650025367737, -0.12520459294319153, 0.9967232942581177, 0.37791797518730164, 0.38363343477249146, -0.10049299895763397, 0.9949188828468323, 0.4027111530303955, 0.3988954722881317, -0.08796220272779465, 0.9979226589202881, 0.37039604783058167, 0.41480928659439087, -0.021795086562633514, 0.9930654764175415, 0.39493435621261597, 0.38888174295425415, -0.12345068156719208, 0.8011876940727234, 0.36243778467178345, 0.41818174719810486, -0.07966013252735138, 0.8006706237792969, 0.3632212281227112, 0.40330493450164795, -0.12035804241895676, 0.6120544075965881, 0.3502875864505768, 0.3742431402206421, -0.16616173088550568, 0.6733647584915161, 0.3495544493198395, 0.39251312613487244, -0.13132262229919434, 0.5306539535522461, 0.348483681678772, 0.36081668734550476, -0.18591846525669098, 0.5965419411659241, 0.34879130125045776, 0.39822280406951904, -0.12610995769500732, 0.5067698359489441, 0.3446137607097626, 0.35845616459846497, -0.1855655163526535, 0.5738252997398376, 0.3536723852157593, 0.3969871997833252, -0.12200037389993668, 0.501366913318634, 0.3521907329559326, 0.3657692074775696, -0.16470558941364288, 0.5755235552787781, 0.43108493089675903, 0.5495585203170776, -0.033044327050447464, 0.999566376209259, 0.4040428102016449, 0.5527685880661011, 0.02988416701555252, 0.9994099140167236, 0.4136010706424713, 0.6380521059036255, -0.09980654716491699, 0.9908612966537476, 0.3962898254394531, 0.6313670873641968, 0.049123115837574005, 0.8756032586097717, 0.41354894638061523, 0.7330248951911926, -0.057725176215171814, 0.9944212436676025, 0.42218708992004395, 0.6942050457000732, 0.18355096876621246, 0.916408360004425, 0.41847819089889526, 0.7546230554580688, -0.040700022131204605, 0.9700323343276978, 0.431132048368454, 0.6965892910957336, 0.2123490869998932, 0.8637462854385376, 0.39238300919532776, 0.7703784108161926, -0.11857406795024872, 0.9992718696594238, 0.41168010234832764, 0.731358528137207, 0.16940145194530487, 0.8988738059997559]]"
BERT,Straight_Drive,Predicted,"[[0.3590829372406006, 0.38082173466682434, -0.1792464405298233, 0.9980219602584839, 0.363242506980896, 0.3791930675506592, -0.17577646672725677, 0.9980611205101013, 0.36526837944984436, 0.3734675645828247, -0.15208302438259125, 0.9986069798469543, 0.3692188262939453, 0.378702849149704, -0.1529904454946518, 0.9986184239387512, 0.3596712052822113, 0.37885582447052, -0.17241545021533966, 0.9982730150222778, 0.35957759618759155, 0.3782058358192444, -0.15192672610282898, 0.9981493949890137, 0.35919806361198425, 0.38217583298683167, -0.1673743575811386, 0.9984358549118042, 0.3735657334327698, 0.3687175512313843, -0.11483202874660492, 0.9971226453781128, 0.3592345714569092, 0.39810365438461304, -0.09379938989877701, 0.9974526762962341, 0.37318772077560425, 0.3942546844482422, -0.14984966814517975, 0.9981682300567627, 0.36865007877349854, 0.40777015686035156, -0.17516359686851501, 0.996165931224823, 0.39351949095726013, 0.3811468780040741, -0.12042093276977539, 0.9978383779525757, 0.3666069209575653, 0.4408165216445923, -0.08026254177093506, 0.9893757104873657, 0.37853118777275085, 0.2978989779949188, -0.18452829122543335, 0.9372342228889465, 0.3543100953102112, 0.429475873708725, -0.14078910648822784, 0.6546986103057861, 0.36093130707740784, 0.30003082752227783, -0.11630050092935562, 0.6744037866592407, 0.343742698431015, 0.3526294231414795, -0.1886473000049591, 0.5243969559669495, 0.342210978269577, 0.29912200570106506, -0.1352713704109192, 0.5686688423156738, 0.3347260355949402, 0.30625444650650024, -0.17313270270824432, 0.43101000785827637, 0.3378617763519287, 0.3131192624568939, -0.15588535368442535, 0.5412976145744324, 0.35039156675338745, 0.3136219084262848, -0.14076872169971466, 0.38557904958724976, 0.35161954164505005, 0.3044654130935669, -0.17292559146881104, 0.5144725441932678, 0.32835647463798523, 0.3256264626979828, -0.19896402955055237, 0.40397506952285767, 0.43949347734451294, 0.5496066808700562, -0.032562337815761566, 0.9994851350784302, 0.4039817750453949, 0.5477780699729919, 0.028853358700871468, 0.9992300271987915, 0.41421207785606384, 0.6378597021102905, -0.012284506112337112, 1.0041941404342651, 0.4263129234313965, 0.6456736922264099, 0.10370931774377823, 0.8751276731491089, 0.40971043705940247, 0.7286112308502197, 0.053063537925481796, 0.9991719126701355, 0.4554910957813263, 0.6815655827522278, 0.23743081092834473, 0.9482520818710327, 0.41069290041923523, 0.7362268567085266, 0.06141218915581703, 1.0088905096054077, 0.46933117508888245, 0.6827153563499451, 0.2403383105993271, 0.969925582408905, 0.3979218900203705, 0.7597119808197021, 0.015889568254351616, 1.0097265243530273, 0.4584028422832489, 0.7348628044128418, 0.20319297909736633, 0.9435072541236877]]"
LSTM,Sweep,Actual,"[[0.483746916, 0.540347815, -0.588484824, 0.999936342, 0.489969403, 0.526632488, -0.581520617, 0.999923229, 0.492870241, 0.526378155, -0.58144021, 0.999906898, 0.495626301, 0.525749266, -0.581504822, 0.999900281, 0.482473761, 0.52484715, -0.582880735, 0.999906659, 0.479868382, 0.522688389, -0.583005607, 0.999881268, 0.477028757, 0.520131707, -0.583027303, 0.999876499, 0.49833104, 0.520389616, -0.479030937, 0.999888897, 0.472210199, 0.511914134, -0.487360418, 0.99979949, 0.486057907, 0.552180469, -0.544344187, 0.999915421, 0.477746159, 0.548202217, -0.547219157, 0.9998703, 0.505336583, 0.560049534, -0.401863068, 0.999840081, 0.440966994, 0.545859933, -0.372293591, 0.999703884, 0.48384282, 0.616392255, -0.515227079, 0.936142802, 0.399374217, 0.53704685, -0.452884257, 0.635868967, 0.434121251, 0.580044627, -0.654642224, 0.900993586, 0.363572717, 0.497441709, -0.561286092, 0.69389689, 0.422978193, 0.577162802, -0.697989285, 0.889464676, 0.350996226, 0.488030374, -0.592978597, 0.68628037, 0.41999957, 0.561685324, -0.692646384, 0.886589289, 0.353558958, 0.487867236, -0.597656369, 0.683050573, 0.424061239, 0.561366856, -0.656415582, 0.822339237, 0.359125406, 0.492185682, -0.566731453, 0.662592053, 0.50080812, 0.651307523, -0.017044587, 0.999832213, 0.461085618, 0.656581402, 0.017174708, 0.99958843, 0.489646882, 0.722020268, -0.252738893, 0.983498156, 0.445801437, 0.767391026, 0.092088625, 0.88376379, 0.49759528, 0.823058724, -0.084189139, 0.985204339, 0.45628947, 0.735513568, 0.475057691, 0.759552538, 0.501368284, 0.847124398, -0.070382334, 0.928061306, 0.455859244, 0.721950352, 0.51307559, 0.758832276, 0.482840449, 0.865773618, -0.174787194, 0.983043075, 0.45977965, 0.761980593, 0.482997775, 0.774641454]]"
LSTM,Sweep,Predicted,"[[0.5064675211906433, 0.5357301235198975, -0.3294200897216797, 0.9997294545173645, 0.5118196606636047, 0.5183263421058655, -0.33368411660194397, 0.9994991421699524, 0.5105821490287781, 0.5300797820091248, -0.2976612150669098, 0.9990604519844055, 0.5090572834014893, 0.5203888416290283, -0.31683123111724854, 0.9993003606796265, 0.5053560733795166, 0.5195084810256958, -0.34146741032600403, 0.999304473400116, 0.5054478049278259, 0.5209890007972717, -0.3390825092792511, 0.9992436766624451, 0.4995039999485016, 0.5311746001243591, -0.3487096130847931, 0.99922776222229, 0.5046522617340088, 0.5238734483718872, -0.2518179416656494, 0.998253345489502, 0.4930381774902344, 0.5198065638542175, -0.30363574624061584, 0.9988164901733398, 0.5082393884658813, 0.5570124387741089, -0.2866453528404236, 0.9996103048324585, 0.49860629439353943, 0.5430975556373596, -0.2922522723674774, 0.9992759823799133, 0.5114045143127441, 0.5360258221626282, -0.20699074864387512, 0.9997196197509766, 0.4690566062927246, 0.576644778251648, -0.2591935098171234, 0.9991632699966431, 0.5304518938064575, 0.5913057327270508, -0.16981671750545502, 0.7722774744033813, 0.49377763271331787, 0.6338037848472595, -0.27892452478408813, 0.7436263561248779, 0.5507166981697083, 0.6565236449241638, -0.25203341245651245, 0.7173963785171509, 0.5254221558570862, 0.686111330986023, -0.29562410712242126, 0.6970226764678955, 0.5582799315452576, 0.6644834280014038, -0.2704826593399048, 0.7205114364624023, 0.5306811332702637, 0.6912519931793213, -0.3165786564350128, 0.7170451283454895, 0.55220627784729, 0.6550630927085876, -0.2890230417251587, 0.722038984298706, 0.5407558679580688, 0.6578313112258911, -0.32972583174705505, 0.7037121653556824, 0.5509043335914612, 0.6472140550613403, -0.2664814591407776, 0.6731467247009277, 0.5287724137306213, 0.697735071182251, -0.2913919985294342, 0.6632013320922852, 0.49387872219085693, 0.6223041415214539, 0.01029005367308855, 0.9997941851615906, 0.4595193564891815, 0.6627733707427979, -0.006421179976314306, 0.9995751976966858, 0.5283011198043823, 0.6532852649688721, -0.1561127007007599, 0.92926424741745, 0.45117849111557007, 0.7367011904716492, -0.0395180843770504, 0.8929339647293091, 0.5264754295349121, 0.7480607032775879, -0.1333296298980713, 0.9469859600067139, 0.43676629662513733, 0.7435144186019897, 0.23154620826244354, 0.6543422341346741, 0.5293651223182678, 0.7585059404373169, -0.07724633067846298, 0.8057031035423279, 0.4374758005142212, 0.7354951500892639, 0.21435822546482086, 0.5796924233436584, 0.5401551723480225, 0.7620409727096558, -0.17757874727249146, 0.9548052549362183, 0.42944851517677307, 0.7656439542770386, 0.23696783185005188, 0.6362920999526978]]"
BiLSTM,Sweep,Predicted,"[[0.508844256401062, 0.5268872976303101, -0.3309980034828186, 0.9995671510696411, 0.5078068375587463, 0.5161908268928528, -0.33937689661979675, 0.9994133710861206, 0.5167126655578613, 0.5168168544769287, -0.33830639719963074, 0.999243438243866, 0.5141846537590027, 0.5226500034332275, -0.34156566858291626, 0.9992699027061462, 0.5047174692153931, 0.5110081434249878, -0.35769665241241455, 0.9993444681167603, 0.5061774849891663, 0.5223050117492676, -0.3779227137565613, 0.9992626905441284, 0.5033281445503235, 0.5163024663925171, -0.346501886844635, 0.9992870092391968, 0.5040228962898254, 0.5110387206077576, -0.27892693877220154, 0.9983338117599487, 0.4986751675605774, 0.5128214955329895, -0.3548770248889923, 0.9979069828987122, 0.5095124244689941, 0.5345342755317688, -0.31788432598114014, 0.9996758699417114, 0.5039112567901611, 0.5326720476150513, -0.3151606321334839, 0.9990243315696716, 0.5051963925361633, 0.5251261591911316, -0.21266333758831024, 0.9997286200523376, 0.46741586923599243, 0.5605947375297546, -0.28641119599342346, 0.9990191459655762, 0.5336800813674927, 0.5932550430297852, -0.18782424926757812, 0.7761874794960022, 0.4866729974746704, 0.6345435976982117, -0.28937268257141113, 0.730801522731781, 0.5465229153633118, 0.6490587592124939, -0.27449625730514526, 0.7322809100151062, 0.5201321840286255, 0.6652276515960693, -0.31926828622817993, 0.7246097922325134, 0.5506001710891724, 0.6530740261077881, -0.2929476499557495, 0.7247532606124878, 0.523959755897522, 0.6750357747077942, -0.33433279395103455, 0.6629109978675842, 0.5538905262947083, 0.6560090184211731, -0.31430310010910034, 0.7086054682731628, 0.5145096182823181, 0.6763805150985718, -0.3586122989654541, 0.6790105104446411, 0.5484563708305359, 0.6476057171821594, -0.3229140043258667, 0.6589860320091248, 0.521425724029541, 0.6708030700683594, -0.3205023407936096, 0.633249819278717, 0.4866876006126404, 0.6232916116714478, 0.011094264686107635, 0.9997619986534119, 0.455273300409317, 0.6500014662742615, -0.02022719383239746, 0.9995136857032776, 0.5185208916664124, 0.612989604473114, -0.16956640779972076, 0.9417599439620972, 0.4472399652004242, 0.7233790159225464, -0.049602337181568146, 0.8715171217918396, 0.5234321355819702, 0.7049123048782349, -0.10605522990226746, 0.923862874507904, 0.4295206665992737, 0.7269409894943237, 0.17075227200984955, 0.5982738733291626, 0.5205589532852173, 0.7170655727386475, -0.0669429674744606, 0.8056862354278564, 0.4290412366390228, 0.7021480202674866, 0.22461073100566864, 0.571678102016449, 0.5384738445281982, 0.7121013402938843, -0.170073002576828, 0.9194270968437195, 0.43730872869491577, 0.7446091175079346, 0.21135593950748444, 0.6215449571609497]]"
Transformer,Sweep,Actual,"[[0.483746916, 0.540347815, -0.588484824, 0.999936342, 0.489969403, 0.526632488, -0.581520617, 0.999923229, 0.492870241, 0.526378155, -0.58144021, 0.999906898, 0.495626301, 0.525749266, -0.581504822, 0.999900281, 0.482473761, 0.52484715, -0.582880735, 0.999906659, 0.479868382, 0.522688389, -0.583005607, 0.999881268, 0.477028757, 0.520131707, -0.583027303, 0.999876499, 0.49833104, 0.520389616, -0.479030937, 0.999888897, 0.472210199, 0.511914134, -0.487360418, 0.99979949, 0.486057907, 0.552180469, -0.544344187, 0.999915421, 0.477746159, 0.548202217, -0.547219157, 0.9998703, 0.505336583, 0.560049534, -0.401863068, 0.999840081, 0.440966994, 0.545859933, -0.372293591, 0.999703884, 0.48384282, 0.616392255, -0.515227079, 0.936142802, 0.399374217, 0.53704685, -0.452884257, 0.635868967, 0.434121251, 0.580044627, -0.654642224, 0.900993586, 0.363572717, 0.497441709, -0.561286092, 0.69389689, 0.422978193, 0.577162802, -0.697989285, 0.889464676, 0.350996226, 0.488030374, -0.592978597, 0.68628037, 0.41999957, 0.561685324, -0.692646384, 0.886589289, 0.353558958, 0.487867236, -0.597656369, 0.683050573, 0.424061239, 0.561366856, -0.656415582, 0.822339237, 0.359125406, 0.492185682, -0.566731453, 0.662592053, 0.50080812, 0.651307523, -0.017044587, 0.999832213, 0.461085618, 0.656581402, 0.017174708, 0.99958843, 0.489646882, 0.722020268, -0.252738893, 0.983498156, 0.445801437, 0.767391026, 0.092088625, 0.88376379, 0.49759528, 0.823058724, -0.084189139, 0.985204339, 0.45628947, 0.735513568, 0.475057691, 0.759552538, 0.501368284, 0.847124398, -0.070382334, 0.928061306, 0.455859244, 0.721950352, 0.51307559, 0.758832276, 0.482840449, 0.865773618, -0.174787194, 0.983043075, 0.45977965, 0.761980593, 0.482997775, 0.774641454]]"
